Date,VTI,IAUM,URNM,DBMF,IBIT
2025-03-17,104.3628,110.4658,96.7854,111.7622,89.4556
2025-03-18,104.2515,109.6126,96.5941,110.2624,89.511
2025-03-19,103.2367,110.0568,95.3407,110.1793,90.1529
2025-03-20,102.251,111.6267,96.0349,111.4629,90.8515
2025-03-21,103.0833,112.4789,96.6702,112.6611,92.587
2025-03-24,104.038,109.4612,94.9806,112.9814,94.0449
2025-03-25,104.7498,109.8947,95.8096,114.2238,92.9495
2025-03-26,103.9477,110.0227,98.2284,114.933,94.8749
2025-03-27,104.269,110.6037,98.4608,116.6354,94.3006
2025-03-28,104.4464,112.8036,98.0925,117.0762,95.5191
2025-03-31,104.7523,110.078,97.9549,116.6125,95.6258
2025-04-01,105.8852,109.3327,98.7103,117.1186,95.1825
2025-04-02,106.2016,110.1438,96.7105,113.1053,93.168
2025-04-03,107.1025,108.1055,96.9305,113.6603,93.0043
2025-04-04,107.2215,110.0703,96.5063,108.8242,91.3075
2025-04-07,107.6264,110.5911,98.6998,106.6286,92.4012
2025-04-08,108.4774,111.7538,98.5233,107.2404,94.1267
2025-04-09,106.629,111.0241,100.5452,107.889,93.2588
2025-04-10,106.2527,112.1472,99.252,106.4265,93.6255
2025-04-11,105.6863,113.6284,99.9839,105.5526,92.8419
2025-04-14,104.9106,113.9806,100.398,107.3351,92.172
2025-04-15,104.5962,114.336,99.3862,106.7455,93.0605
2025-04-16,106.5214,114.7419,99.6279,109.6904,93.0454
2025-04-17,105.4521,113.5934,101.1185,109.7208,95.0367
2025-04-18,106.7165,113.4265,100.7566,110.2925,94.5167
2025-04-21,104.6144,113.253,98.7611,112.487,95.6857
2025-04-22,104.2261,113.8094,98.7699,112.6979,95.8263
2025-04-23,104.4612,115.2177,97.7354,111.3838,96.7748
2025-04-24,105.2302,113.7975,97.3639,111.2706,96.2858
2025-04-25,106.164,113.661,97.2978,111.2565,96.2574
2025-04-28,107.2117,115.7344,95.3552,109.4821,96.153
2025-04-29,106.796,114.7407,93.5523,109.1793,95.2217
2025-04-30,106.237,113.6482,94.1233,108.2437,96.01
2025-05-01,107.3686,113.9586,93.5628,109.4839,96.7911
2025-05-02,107.1546,115.1538,90.7543,109.5622,97.5123
2025-05-05,105.5584,115.2041,91.6406,109.2238,99.3572
2025-05-06,104.1638,117.0912,91.9682,109.1175,101.1307
2025-05-07,103.0517,118.3368,91.2111,109.4428,100.7069
2025-05-08,103.6995,119.5741,89.808,110.289,101.1891
2025-05-09,103.908,120.408,90.7405,109.0065,100.4649
2025-05-12,104.804,123.8557,91.1491,107.6848,100.5232
2025-05-13,104.2993,123.5883,93.8209,109.1545,99.8322
2025-05-14,104.5293,120.6886,94.3234,108.6484,101.8226
2025-05-15,105.3486,123.0714,94.7917,106.8488,102.2987
2025-05-16,104.9897,122.434,94.6304,107.4516,102.062
2025-05-19,105.5985,122.6294,95.5912,108.0831,103.5654
2025-05-20,104.7944,124.609,96.3398,106.1478,100.9329
2025-05-21,104.3702,122.2727,97.8271,106.4724,98.5523
2025-05-22,103.9243,120.4861,97.2462,107.4486,99.5278
2025-05-23,102.4744,118.2285,96.7685,107.9648,99.6299
2025-05-26,103.1059,117.1423,96.2426,108.8194,99.9598
2025-05-27,102.5575,117.7973,97.1894,107.0331,98.4109
2025-05-28,102.6037,118.5761,98.9824,107.4914,98.413
2025-05-29,103.2283,119.0056,98.4684,107.1339,100.8379
2025-05-30,103.814,117.0402,97.9972,106.5469,101.8708
2025-06-02,104.6777,113.8744,98.3967,107.6981,102.1091
2025-06-03,104.5854,113.9829,98.1364,109.6599,101.603
2025-06-04,104.0867,113.3734,99.2938,112.0804,101.1534
2025-06-05,104.0184,114.0343,96.6757,113.8969,98.6312
2025-06-06,101.964,115.0335,95.7501,113.7812,98.9663
2025-06-09,100.2387,115.259,94.8837,114.2981,100.0055
2025-06-10,98.6898,116.3501,92.3059,115.3893,98.1618
2025-06-11,97.5451,116.7055,91.272,115.5919,97.415
2025-06-12,98.0436,117.4855,90.3023,115.8081,96.1002
2025-06-13,97.0132,116.5312,90.1116,116.9937,95.0218
2025-06-16,96.6029,116.3152,91.3506,116.9455,95.1114
2025-06-17,98.1502,116.6251,91.1097,115.9614,92.7897
2025-06-18,97.7609,117.8145,90.0166,115.4207,93.5043
2025-06-19,98.6595,117.2943,89.9821,116.3369,94.3823
2025-06-20,97.5896,118.0656,91.1495,116.376,94.1265
2025-06-23,97.3785,117.7249,90.1153,116.8871,91.3932
2025-06-24,96.3036,117.5942,89.1627,117.8661,90.3341
2025-06-25,95.9414,118.8062,89.7893,117.3724,91.708
2025-06-26,96.9428,116.0333,89.5777,118.4779,88.7278
2025-06-27,94.9825,114.2763,90.3035,119.0535,88.3851
2025-06-30,95.5076,112.2954,90.3158,117.3376,87.1685
2025-07-01,95.8092,109.2272,91.1068,119.4219,88.0406
2025-07-02,95.1571,108.3743,90.0092,118.7421,87.3564
2025-07-03,93.5482,109.3861,90.0232,116.4419,87.8072
2025-07-04,93.6573,109.0455,89.8228,115.0253,88.4316
2025-07-07,93.092,109.3374,88.5483,113.6586,90.4289
2025-07-08,93.3803,110.8092,86.9285,113.7639,90.236
2025-07-09,93.4328,112.6225,87.6731,113.4247,90.6714
2025-07-10,95.2746,112.5629,87.3308,113.0011,89.0966
2025-07-11,95.0299,114.4405,86.292,113.8787,90.4056
2025-07-14,93.898,114.6015,86.2183,114.3784,89.6111
2025-07-15,94.1285,113.4897,87.4195,114.8475,89.0369
2025-07-16,94.4056,112.7168,85.0849,115.4483,89.0398
2025-07-17,95.9868,110.7652,83.5955,116.3399,87.4117
2025-07-18,96.9827,109.6238,82.6996,113.468,87.6783
2025-07-21,97.4281,109.1866,84.1878,113.0068,88.7287
2025-07-22,99.1838,110.2777,84.4991,110.1216,89.0679
2025-07-23,97.8083,112.6123,85.3063,110.2023,87.412
2025-07-24,97.0894,110.7931,84.1723,110.2292,87.3084
2025-07-25,96.0447,111.35,83.074,111.6544,88.1157
2025-07-28,95.6251,110.0013,83.5467,113.2911,86.178
2025-07-29,94.0866,110.6629,83.6302,113.6011,85.0992
2025-07-30,94.8349,110.5221,84.208,112.955,86.0249
2025-07-31,94.6107,108.1528,84.0438,113.6486,86.33
2025-08-01,92.9834,109.3971,84.3501,112.9648,86.7839
2025-08-04,91.8846,108.6383,84.5356,112.9968,88.7688
2025-08-05,92.2587,107.9769,85.3539,114.3762,89.2961
2025-08-06,93.2192,106.6316,86.2104,113.6473,90.0309
2025-08-07,95.5084,105.8295,84.5761,114.7858,93.0355
2025-08-08,98.9367,106.4062,82.3505,115.7574,92.825
2025-08-11,99.4598,106.1967,83.3714,114.473,91.968
2025-08-12,98.3153,106.6483,84.5936,115.8534,92.4691
2025-08-13,95.8606,107.1446,83.5889,116.8638,92.9854
2025-08-14,96.1979,108.8888,81.7686,117.0419,92.4273
2025-08-15,95.2926,108.4744,81.8904,116.0109,91.3167
2025-08-18,94.8472,106.6009,82.835,114.8553,93.9114
2025-08-19,94.1814,108.0073,84.6667,114.1509,94.3087
2025-08-20,94.0506,107.6108,85.2184,114.9311,93.5117
2025-08-21,95.29,109.0925,84.8646,113.6547,94.5735
2025-08-22,95.4984,109.6284,83.9851,114.2873,94.478
2025-08-25,95.3454,109.4888,84.0219,112.6307,94.22
2025-08-26,94.196,109.981,83.7458,112.3889,94.8864
2025-08-27,92.3496,112.6201,82.7567,112.5707,93.4548
2025-08-28,91.8398,115.4969,84.842,115.9574,93.8792
2025-08-29,91.8081,115.6278,86.7051,114.0908,96.088
2025-09-01,93.8048,115.8851,87.9215,116.1589,96.656
2025-09-02,93.9797,117.4266,86.9814,116.4029,96.2495
2025-09-03,95.1231,116.2759,87.9048,117.0137,95.6943
2025-09-04,94.5832,116.7766,88.6087,117.2152,95.2528
2025-09-05,93.2758,116.7754,89.1073,117.8778,94.9915
2025-09-08,92.2295,117.2513,90.4807,117.6959,94.5902
2025-09-09,91.4577,116.1194,91.2006,119.8035,95.6647
2025-09-10,93.8519,113.9596,92.0417,119.1848,93.7237
2025-09-11,92.9593,111.1931,92.7757,120.8514,94.7266
2025-09-12,93.9275,109.745,93.1838,119.9565,94.3243
2025-09-15,92.9432,109.1754,91.2379,119.9058,94.7803
2025-09-16,94.0162,108.8246,91.3569,118.4088,93.5352
2025-09-17,94.4799,111.4174,90.7764,119.0928,95.067
2025-09-18,94.3308,112.9399,89.4198,121.2124,96.5276
2025-09-19,94.3129,111.677,91.2701,121.1363,97.6749
2025-09-22,93.6028,112.1776,93.2115,120.8867,95.9443
2025-09-23,94.1335,111.6644,94.7728,119.3163,96.9327
2025-09-24,93.649,111.3174,95.092,119.0242,97.434
2025-09-25,92.3094,111.5987,96.6747,116.8059,95.6037
2025-09-26,90.9319,112.4647,96.7177,115.568,95.6045
2025-09-29,91.1478,112.0414,96.9825,115.9177,96.0525
2025-09-30,92.9193,113.515,95.7469,117.8024,96.7246
2025-10-01,93.1258,112.0037,96.233,121.8778,96.9596
2025-10-02,93.0212,112.0458,96.3317,121.0592,97.3283
2025-10-03,93.3688,115.6282,94.866,123.1993,99.0944
2025-10-06,94.8721,115.9729,94.8362,123.5973,100.5933
2025-10-07,95.1507,118.0202,94.7739,123.4102,97.2204
2025-10-08,94.7111,118.1853,96.8695,124.0897,96.8798
2025-10-09,96.0056,119.0475,97.944,124.2192,96.7176
2025-10-10,96.5298,119.0021,97.9868,124.4212,94.7337
2025-10-13,98.3547,118.7947,98.3093,123.8501,94.8693
2025-10-14,98.6008,117.724,98.391,121.8261,96.3306
2025-10-15,97.1917,118.369,98.1811,119.6262,95.1112
2025-10-16,95.6378,117.2007,96.9432,120.6038,95.5246
2025-10-17,97.5806,118.176,96.7966,120.24,94.5089
2025-10-20,99.6499,119.761,95.9626,119.4188,93.778
2025-10-21,99.4653,120.3251,94.562,119.4669,95.4841
2025-10-22,99.0387,119.9484,95.1724,120.6481,94.8929
2025-10-23,100.8211,120.6398,95.649,120.9458,95.4493
2025-10-24,99.5205,120.2299,93.6481,120.0334,93.3579
2025-10-27,98.4872,121.6237,93.5384,121.8494,95.4964
2025-10-28,99.2802,119.0157,94.6912,124.2177,96.2184
2025-10-29,98.8409,118.5729,95.9312,124.9946,96.0367
2025-10-30,98.8645,115.8085,97.1486,126.5015,96.7313
2025-10-31,98.7003,113.7835,97.2231,128.4395,95.1371
2025-11-03,99.1307,115.6957,96.2711,130.2322,96.5257
2025-11-04,100.8495,116.9803,95.0557,131.2348,96.18
2025-11-05,100.9895,116.0095,95.4783,132.2202,95.9736
2025-11-06,101.8034,113.9708,95.9426,133.0872,95.4376
2025-11-07,99.3592,110.0206,97.4655,131.3856,94.8034
2025-11-10,99.3309,109.3382,98.7901,132.5348,95.6257
2025-11-11,98.3604,112.5943,98.6631,130.435,95.9485
2025-11-12,96.9613,113.2173,97.2301,129.236,96.7309
2025-11-13,95.9737,112.4934,96.8876,131.3129,96.7497
2025-11-14,95.6184,113.1569,97.1696,132.6833,97.3766
2025-11-17,96.7041,111.0904,96.9634,135.1134,96.9175
2025-11-18,95.2056,110.7279,96.3222,134.714,99.5755
2025-11-19,95.2692,110.8935,96.6439,132.904,97.7488
2025-11-20,94.7457,110.8122,96.09,132.5609,99.2689
2025-11-21,94.4022,111.9023,95.3972,132.7631,100.9421
2025-11-24,95.5737,112.3998,95.7831,132.9289,99.9451
2025-11-25,96.2217,113.3388,95.3508,134.79,102.6857
2025-11-26,97.8077,112.4402,95.6592,134.2472,103.9509
2025-11-27,97.6559,113.6923,96.0021,134.856,105.201
2025-11-28,96.8728,115.9713,94.7268,133.3056,105.2679
2025-12-01,96.6419,114.6634,94.2096,134.0681,105.0254
2025-12-02,96.9526,113.4825,95.8779,134.1133,104.7932
2025-12-03,97.1874,115.3508,94.5785,132.9519,105.3171
2025-12-04,95.9597,115.1208,92.2341,132.6159,107.135
2025-12-05,96.0928,117.1116,90.2234,132.3629,107.4006
2025-12-08,96.3852,116.5263,90.282,131.9741,106.2642
2025-12-09,99.3712,118.6144,90.3426,134.8498,107.3529
2025-12-10,101.6652,118.8373,90.2422,134.731,108.5787
2025-12-11,100.6597,119.2419,91.5942,134.3775,109.4679
2025-12-12,100.3433,121.5385,88.7296,131.0769,110.4847
2025-12-15,98.6261,121.0483,89.1789,129.7168,110.1591
2025-12-16,97.9588,119.7248,90.8929,129.3467,108.9706
2025-12-17,98.36,119.1179,89.698,128.325,107.8735
2025-12-18,99.8236,119.8021,89.3169,130.5096,105.8088
2025-12-19,98.9838,117.6074,88.5402,130.2906,106.142
2025-12-22,98.2393,118.5461,87.6213,132.3605,106.0675
2025-12-23,95.769,117.8175,87.3051,132.4982,105.5406
2025-12-24,95.6109,119.4873,88.8402,132.5972,101.8936
2025-12-25,94.428,116.138,90.848,132.4957,100.4099
2025-12-26,93.8581,115.0815,90.5096,132.5415,101.8001
2025-12-29,92.9036,112.8098,92.6304,135.3443,101.0217
2025-12-30,92.8264,111.7303,92.6977,131.6684,101.4902
2025-12-31,90.9162,112.0965,94.6975,128.5821,99.8405
2026-01-01,89.3565,111.8892,94.62,127.7851,101.6097
2026-01-02,91.6965,111.583,94.7973,127.8457,101.4647
2026-01-05,90.3179,111.4035,95.2426,128.9475,101.849
2026-01-06,89.1637,111.7092,98.9756,129.7205,104.763
2026-01-07,91.1783,110.3985,100.0218,129.1625,106.7188
2026-01-08,94.4412,111.3723,99.2063,130.7909,106.3589
2026-01-09,93.1507,112.2952,100.3967,132.4576,105.6361
2026-01-12,92.7678,112.8491,99.9917,132.7903,105.2558
2026-01-13,93.1768,113.6394,99.4356,134.3734,105.9336
2026-01-14,95.1584,114.0785,100.5559,134.8543,105.8317
2026-01-15,94.0664,116.9338,100.6236,133.9889,105.3625
2026-01-16,93.8181,116.8467,100.9908,135.1561,107.2661
2026-01-19,94.7257,116.4518,101.0381,135.3763,107.1514
2026-01-20,95.2498,115.4382,101.4774,135.419,110.1824
2026-01-21,94.8493,114.0513,102.0268,137.8753,110.3356
2026-01-22,94.7255,112.3944,99.7126,133.9195,112.7587
2026-01-23,93.2034,111.2354,100.5436,131.7,113.2772
2026-01-26,92.9653,111.1745,99.3955,129.8762,114.6282
2026-01-27,92.6964,111.6548,97.7193,129.3501,113.6699
2026-01-28,92.9829,111.7569,97.6802,128.9942,112.545
2026-01-29,92.393,110.7682,97.808,126.72,113.2015
2026-01-30,92.9452,112.0048,97.0265,125.2683,114.5868
2026-02-02,94.1098,113.037,98.0283,124.0181,114.6765
2026-02-03,94.3138,112.8545,96.4911,127.7681,112.9538
2026-02-04,94.7412,112.0073,96.0498,130.5998,111.1583
2026-02-05,94.8301,112.7807,95.4067,129.9951,109.3037
2026-02-06,94.8586,113.0693,95.382,129.468,107.0417
2026-02-09,94.0691,111.1547,95.7304,127.7331,107.2146
2026-02-10,94.4553,111.0974,94.6079,124.879,108.7045
2026-02-11,94.3734,111.4808,95.4624,124.7414,108.7196
2026-02-12,96.803,110.3167,95.5633,123.2936,105.8419
2026-02-13,98.6776,110.6015,93.4461,123.2051,105.6316
2026-02-16,99.1653,108.72,91.3029,120.8981,105.4571
2026-02-17,98.2909,110.5105,91.3168,119.8336,108.1756
2026-02-18,97.0166,112.2115,91.1023,120.0836,106.3324
2026-02-19,98.4428,111.9056,91.0166,120.6486,105.8669
2026-02-20,98.7834,112.4284,91.0133,121.2909,108.0887
2026-02-23,99.384,109.2564,91.2874,119.42,108.7066
2026-02-24,97.3542,107.7832,92.3591,120.6873,109.4767
2026-02-25,98.4733,107.4361,91.1632,119.5698,109.6603
2026-02-26,99.0414,106.0945,89.917,120.5174,110.1283
2026-02-27,97.7597,107.0401,88.7717,120.5382,111.1941
2026-03-02,97.2373,109.6695,89.1067,118.5992,110.1523
2026-03-03,97.5748,108.1643,90.475,118.1855,111.3525
2026-03-04,97.6655,107.1149,90.0349,118.7404,109.5657
2026-03-05,97.3529,107.4502,87.3984,119.653,110.0313
2026-03-06,97.2613,109.5806,85.6552,119.4865,110.3007
2026-03-09,96.9967,108.0174,84.8286,121.7397,109.5208
2026-03-10,97.2036,108.3732,84.2881,123.2574,109.5238
2026-03-11,98.965,110.8011,83.9012,122.9153,108.7413
2026-03-12,95.9921,108.6591,83.9652,124.0639,107.384
2026-03-13,95.7484,107.0335,83.6768,127.0146,106.9614
2026-03-16,95.9802,106.5228,84.7626,130.0772,105.5854
2026-03-17,96.3506,105.8912,84.103,128.2129,106.027
2026-03-18,95.9503,106.9609,83.2621,126.8333,104.6051
2026-03-19,93.977,107.3037,83.7671,129.1524,105.5343
2026-03-20,94.3759,105.0739,82.2623,127.5608,104.0799
